id,owner,pred,pre_1,pre_0,longitude,latitude,likeCount,template
2320,0,0,4.935729505412722e-07,0.9999995064270494,121.404405,31.226128,0,90
2319,0,0,1.0000000994736041e-07,0.9999998999999902,121.404504,31.226116,1,189
2318,0,0,0.0047961660699650036,0.9952038339300351,121.406855,31.229502,0,27
2317,0,0,1.9813842134791583e-05,0.9999801861578652,121.406897,31.22943,0,64
2316,0,0,0.00106333122991792,0.998936668770082,121.40461,31.225884,0,37
2315,0,1,0.17875263044336662,0.8212473695566335,121.40691,31.229396,0,2
2314,0,0,4.935903026781427e-07,0.9999995064096973,121.404656,31.225709,0,90
2313,0,0,1.0000000994736041e-07,0.9999998999999902,121.404491,31.225676,0,189
2312,0,1,0.1581591838429957,0.8418408161570043,121.406874,31.229329,1,3
2311,0,1,0.1573066189675053,0.8426933810324947,121.404262,31.225604,0,3
2310,0,0,0.004121982470305583,0.9958780175296944,121.404594,31.225579,0,28
2309,0,0,4.93560554000787e-07,0.999999506439446,121.404463,31.225541,0,90
2308,0,0,1.0000000994736041e-07,0.9999998999999902,121.404192,31.225038,0,121
2307,0,1,0.03443695082550231,0.9655630491744976,121.407205,31.229374,0,14
2306,0,0,0.00020646326530837997,0.9997935367346915,121.404314,31.225171,0,48
2305,0,0,0.00020646276792619085,0.9997935372320738,121.40439,31.224834,0,48
2304,0,1,0.09178243825517741,0.9082175617448224,121.404409,31.224868,0,7
2303,0,0,1.0000000994736041e-07,0.9999998999999902,121.404398,31.224868,0,154
2302,0,0,0.002254916252617381,0.9977450837473827,121.407622,31.22929,0,32
2301,0,0,4.935303765548775e-07,0.9999995064696234,121.404409,31.224841,0,90
2300,0,0,1.0000000994736041e-07,0.9999998999999902,121.40511,31.224434,0,208
2299,0,0,1.0000000994736041e-07,0.9999998999999902,121.408104,31.229407,0,135
2298,0,0,1.0000000994736041e-07,0.9999998999999902,121.408102,31.229376,0,115
2297,0,0,8.333608403794975e-06,0.9999916663915962,121.405623,31.224631,0,70
2296,0,0,1.0000000994736041e-07,0.9999998999999902,121.408038,31.22943,0,114
2295,0,0,1.0000000994736041e-07,0.9999998999999902,121.40772,31.229345,0,106
2294,0,0,1.0000000994736041e-07,0.9999998999999902,121.407817,31.229349,0,217
2293,0,1,0.09178531219621627,0.9082146878037837,121.405865,31.225628,0,7
2292,0,0,1.0000000994736041e-07,0.9999998999999902,121.407915,31.229309,0,158
2291,0,0,1.0000000994736041e-07,0.9999998999999902,121.405949,31.225925,0,115
2290,0,0,1.0000000994736041e-07,0.9999998999999902,121.405965,31.225973,0,114
2289,0,0,1.0000000994736041e-07,0.9999998999999902,121.408093,31.229276,0,190
2288,0,1,0.034433719783618616,0.9655662802163814,121.405947,31.225967,0,14
2287,0,0,8.334610980872954e-06,0.9999916653890192,121.405848,31.226035,0,70
2286,0,0,1.9817669266727785e-05,0.9999801823307333,121.408002,31.229268,0,64
2285,0,0,0.00043561240366120834,0.9995643875963389,121.405878,31.226246,1,43
2284,0,0,4.941463325610386e-07,0.9999995058536675,121.408281,31.228774,0,90
2283,0,0,1.7462636507477624e-06,0.9999982537363493,121.408266,31.22869,1,81
2282,0,0,1.0000000994736041e-07,0.9999998999999902,121.408171,31.228862,0,130
2281,0,1,0.15731287880978637,0.8426871211902135,121.408155,31.228894,0,3
2280,0,0,1.0000000994736041e-07,0.9999998999999902,121.406454,31.227049,0,190
2279,0,0,1.1421334664174923e-06,0.9999988578665336,121.40819,31.228911,0,84
2278,0,0,1.0000000994736041e-07,0.9999998999999902,121.40642764504268,31.22702740078777,0,167
2277,0,0,1.0000000994736041e-07,0.9999998999999902,121.406498,31.227044,0,104
2276,0,0,1.141501881634016e-06,0.9999988584981185,121.406368,31.227006,0,84
2275,0,1,0.10539675492745366,0.8946032450725463,121.408282,31.22887,0,6
2274,0,0,4.938512241093424e-07,0.999999506148776,121.406411,31.226948,0,90
2273,0,1,0.09178716331803032,0.9082128366819698,121.40649,31.226886,0,7
2272,0,0,1.0000000994736041e-07,0.9999998999999902,121.40654,31.226935,0,130
2271,0,1,0.03443881687819742,0.9655611831218026,121.408713,31.228975,0,14
2270,0,0,1.0000000994736041e-07,0.9999998999999902,121.406481,31.226936,0,132
2269,0,1,0.040047108428356994,0.9599528915716431,121.408538,31.228967,0,13
2268,0,0,1.0000000994736041e-07,0.9999998999999902,121.40646,31.226606,0,188
2267,0,0,1.0000000994736041e-07,0.9999998999999902,121.40649,31.226596,0,130
2266,0,0,1.0000000994736041e-07,0.9999998999999902,121.408596,31.228963,0,132
2265,0,0,2.1557226110598027e-07,0.9999997844277391,121.406582,31.226572,0,96
2264,0,0,1.0000000994736041e-07,0.9999998999999902,121.408647,31.228877,0,130
2263,0,0,1.0000000994736041e-07,0.9999998999999902,121.406533,31.226566,0,112
2262,0,0,0.013862645014683128,0.9861373549853168,121.408655,31.228995,0,20
2261,0,0,1.0000000994736041e-07,0.9999998999999902,121.406912,31.225427,0,120
2260,0,1,0.10539752882381813,0.894602471176182,121.408721,31.228996,0,6
2259,0,1,0.09178665755939719,0.9082133424406028,121.406783,31.225403,0,7
2258,0,0,1.0000000994736041e-07,0.9999998999999902,121.408892,31.229091,0,130
2257,0,0,4.938450921194761e-07,0.9999995061549081,121.406747,31.22551,0,90
2256,0,1,0.2024194587245434,0.7975805412754564,121.406936,31.22534,0,1
2255,0,0,1.0000000994736041e-07,0.9999998999999902,121.406885,31.225515,0,130
2254,0,0,0.004796864568874623,0.9952031354311254,121.408921,31.228887,0,27
2253,0,0,0.00020653587056980693,0.9997934641294304,121.406771,31.225554,0,48
2252,0,1,0.17875026123459872,0.8212497387654012,121.406845,31.22566,0,2
2251,0,0,1.0000000994736041e-07,0.9999998999999902,121.406845,31.225554,0,112
2250,0,0,1.0000000994736041e-07,0.9999998999999902,121.408947,31.228904,0,130
2249,0,0,6.356395453558155e-05,0.9999364360454643,121.406835,31.225502,0,56
2248,0,0,0.0014358000049735416,0.9985641999950265,121.406909,31.225597,0,35
2247,0,0,8.528384429518788e-05,0.9999147161557047,121.408966,31.228807,0,54
2246,0,0,1.0000000994736041e-07,0.9999998999999902,121.406995,31.225655,0,214
2245,0,0,4.938770548057915e-07,0.9999995061229453,121.406964,31.225654,0,90
2244,0,0,1.0000000994736041e-07,0.9999998999999902,121.406993,31.22574,0,132
2243,0,0,1.0000000994736041e-07,0.9999998999999902,121.408792,31.228595,0,132
2242,0,0,1.0000000994736041e-07,0.9999998999999902,121.407083,31.225826,0,214
2241,0,0,1.0000000994736041e-07,0.9999998999999902,121.406958,31.225838,0,112
2240,0,0,1.0000000994736041e-07,0.9999998999999902,121.408812,31.228584,0,132
2239,0,0,6.356651457385139e-05,0.9999364334854262,121.406993,31.225845,0,56
2238,0,0,1.0000000994736041e-07,0.9999998999999902,121.408879,31.228662,0,130
2237,0,0,0.0002066207045754626,0.9997933792954244,121.408923,31.228587,0,48
2236,0,0,4.942364253611533e-07,0.9999995057635747,121.409029,31.228669,0,90
2235,0,0,0.00412375957526721,0.9958762404247328,121.409069,31.228665,0,28
2234,0,1,0.06924499177898796,0.9307550082210122,121.409106,31.228697,0,9
2233,0,0,1.0000000994736041e-07,0.9999998999999902,121.407605,31.227079,0,112
2232,0,1,0.1573136947374122,0.8426863052625877,121.409377,31.228185,0,3
2231,0,0,1.1418739294323368e-06,0.9999988581260705,121.407677,31.227251,0,84
2230,0,0,4.940167120074486e-07,0.999999505983288,121.407659,31.227228,0,90
2229,0,0,4.694034874098609e-06,0.9999953059651259,121.451192,31.032571,0,74
2228,0,0,1.0000000994736041e-07,0.9999998999999902,121.40759,31.227283,0,105
2227,0,0,1.0000000994736041e-07,0.9999998999999902,121.407191,31.227042,0,121
2226,0,0,1.0000000994736041e-07,0.9999998999999902,121.407581,31.227302,0,132
2225,0,0,1.0000000994736041e-07,0.9999998999999902,121.407286,31.227116,0,149
2224,0,1,0.10539390028675193,0.8946060997132479,121.407263,31.22702,0,6
2223,0,0,1.0000000994736041e-07,0.9999998999999902,121.407388,31.227196,0,190
2222,0,1,0.06924119794293178,0.9307588020570681,121.407369,31.22712,0,9
2221,0,0,1.0000000994736041e-07,0.9999998999999902,121.406458,31.229143,0,143
2220,0,0,1.0000000994736041e-07,0.9999998999999902,121.406389,31.229089,1,189
2219,0,0,0.018779076091178643,0.9812209239088213,121.40534,31.229756,0,18
2218,0,0,2.4739275209166445e-07,0.9999997526072479,121.406531,31.228878,0,95
2217,0,0,2.310224136767526e-06,0.9999976897758633,121.406422,31.229202,0,79
2216,0,0,2.4737713257824754e-07,0.9999997526228676,121.406213,31.229182,0,95
2215,0,0,1.0000000994736041e-07,0.9999998999999902,121.404472,31.22963,0,216
2214,0,0,1.0000000994736041e-07,0.9999998999999902,121.406253,31.22923,0,133
2213,0,0,1.0000000994736041e-07,0.9999998999999902,121.406386,31.229344,0,132
2212,0,0,1.0000000994736041e-07,0.9999998999999902,121.406368,31.229399,1,105
2211,0,0,2.1559987525108902e-07,0.9999997844001249,121.406281,31.22948,0,96
2210,0,0,0.0003223003495055282,0.9996776996504946,121.406246,31.229347,0,45
2209,0,0,1.0000000994736041e-07,0.9999998999999902,121.404547,31.230137,0,216
2208,0,0,0.00032230565950253223,0.9996776943404975,121.406364,31.229383,0,45
2207,0,0,1.0000000994736041e-07,0.9999998999999902,121.406356,31.229433,0,208
2206,0,0,0.00037396397066792505,0.999626036029332,121.40632,31.229464,0,44
2205,0,0,1.0000000994736041e-07,0.9999998999999902,121.404774,31.229431,0,215
2204,0,0,1.0000000994736041e-07,0.9999998999999902,121.406004,31.22962,0,112
2203,0,0,0.005579549350504241,0.9944204506494958,121.406261,31.229869,0,26
2202,0,1,0.09178860341193094,0.9082113965880689,121.40621,31.229747,0,7
2201,0,0,1.0000000994736041e-07,0.9999998999999902,121.40625,31.229768,0,198
2200,0,0,0.0012410070975710774,0.998758992902429,121.406049,31.229714,1,36
2199,0,0,2.315901598664366e-06,0.9999976840984014,121.406256,31.22974,1,79
2198,0,1,0.09178849157312986,0.9082115084268703,121.406147,31.229733,0,7
2197,0,1,0.202420640671253,0.7975793593287469,121.40521,31.228486,0,1
2196,0,0,4.938772366605024e-07,0.9999995061227634,121.405884,31.229693,0,90
2195,0,1,0.09178854411240289,0.9082114558875971,121.406152,31.2298,0,7
2194,0,0,1.0000000994736041e-07,0.9999998999999902,121.406006,31.229747,0,132
2193,0,1,0.09178841214491583,0.9082115878550842,121.40604,31.229876,0,7
2192,0,0,0.00020655167180839848,0.9997934483281916,121.406108,31.229951,0,48
2191,0,1,0.0917882685368831,0.9082117314631172,121.405918,31.229959,0,7
2190,0,0,1.0000000994736041e-07,0.9999998999999902,121.405993,31.230072,1,175
2189,0,0,1.0000000994736041e-07,0.9999998999999902,121.405904,31.230088,1,189
2188,0,0,4.939008426898586e-07,0.9999995060991574,121.405975,31.230058,0,90
2187,0,0,1.0000000994736041e-07,0.9999998999999902,121.405487,31.227659,1,132
2186,0,1,0.10539376891790019,0.8946062310820997,121.405883,31.230011,0,6
2185,0,0,1.0000000994736041e-07,0.9999998999999902,121.405587,31.227784,0,105
2184,0,0,1.0000000994736041e-07,0.9999998999999902,121.405813,31.230001,0,167
2183,0,0,1.0000000994736041e-07,0.9999998999999902,121.40554,31.229762,1,189
2182,0,0,0.0003739045406898268,0.99962609545931,121.405646,31.227357,0,44
2181,0,0,1.0000000994736041e-07,0.9999998999999902,121.405114,31.229944,0,104
2180,0,0,0.0006788382783225937,0.9993211617216775,121.405246,31.229817,0,40
2179,0,0,0.0026570881588869714,0.9973429118411131,121.405089,31.229901,3,31
2178,0,0,0.005579123787550847,0.9944208762124491,121.405271,31.229748999999998,0,26
2177,0,0,0.00262108247659898,0.997378917523401,121.40508,31.229777,0,31
2176,0,0,1.0000000994736041e-07,0.9999998999999902,121.405096,31.229954,0,104
2175,0,0,1.0000000994736041e-07,0.9999998999999902,121.404369,31.226022,0,132
2174,0,0,1.0000000994736041e-07,0.9999998999999902,121.405015,31.229919,0,132
2173,0,0,1.7409487813212508e-06,0.9999982590512186,121.405053,31.230009,0,81
2172,0,0,0.00020722468269919911,0.9997927753173008,121.404035,31.226066,1,48
2171,0,0,0.00020652380655680218,0.9997934761934432,121.405098,31.230046,0,48
2170,0,0,1.0000000994736041e-07,0.9999998999999902,121.403635,31.225946,1,116
2169,0,0,0.0001143907209399652,0.99988560927906,121.404645,31.230106,0,52
2168,0,0,1.0000000994736041e-07,0.9999998999999902,121.405078,31.230084,0,123
2167,0,0,1.0000000994736041e-07,0.9999998999999902,121.403623,31.225998,0,132
2166,0,0,7.498993752816221e-07,0.9999992501006248,121.40497,31.230311,0,87
2165,0,0,3.54222940973403e-05,0.9999645777059027,121.404767,31.23012,0,60
2164,0,0,1.0000000994736041e-07,0.9999998999999902,121.403956,31.225959,0,214
2163,0,0,1.1413045410393045e-06,0.9999988586954591,121.404754,31.2303,0,84
2162,0,0,0.001235314975767111,0.9987646850242329,121.404083,31.225973,0,36
2161,0,0,1.0000000994736041e-07,0.9999998999999902,121.404909,31.224772,1,115
2160,0,1,0.1573095519093041,0.8426904480906959,121.404358,31.229897,0,3
2159,0,0,1.0000000994736041e-07,0.9999998999999902,121.404463,31.229943,0,198
2158,0,0,0.0022540852823268094,0.9977459147176732,121.404844,31.224971,0,32
2157,0,0,8.522544188669252e-05,0.9999147745581133,121.404231,31.229857,0,54
2156,0,0,1.0000000994736041e-07,0.9999998999999902,121.404107,31.229943,0,132
2155,0,0,1.0000000994736041e-07,0.9999998999999902,121.404021,31.229917,0,112
2154,0,1,0.04003995924960256,0.9599600407503973,121.404955,31.225026,0,13
2153,0,1,0.1573089205643411,0.8426910794356589,121.403394,31.230475,0,3
2152,0,0,1.0000000994736041e-07,0.9999998999999902,121.450361,31.02854,0,112
2151,0,0,1.0000000994736041e-07,0.9999998999999902,121.403356,31.230538,0,104
2150,0,0,1.0000000994736041e-07,0.9999998999999902,121.405422,31.225511,0,154
2149,0,0,1.0000000994736041e-07,0.9999998999999902,121.40338,31.230542,0,132
2148,0,0,4.936632700490494e-07,0.9999995063367301,121.405305,31.225465,0,90
2147,0,0,0.0010633695044493464,0.9989366304955506,121.405183,31.225063,0,37
2146,0,0,1.0000000994736041e-07,0.9999998999999902,121.405136,31.225293,0,132
2145,0,1,0.040040368263833934,0.959959631736166,121.405182,31.225186,0,13
2144,0,0,8.522004809678952e-05,0.9999147799519034,121.405141,31.225059,0,54
2143,0,0,1.980152854575481e-05,0.9999801984714544,121.403261,31.230243,0,64
2142,0,0,0.0005868885057104591,0.9994131114942895,121.403114,31.230159,1,41
2141,0,0,1.0000000994736041e-07,0.9999998999999902,121.403004,31.230158,0,208
2140,0,0,1.0000000994736041e-07,0.9999998999999902,121.40547,31.225254,0,213
2139,0,0,1.9800134480094707e-05,0.9999801998655199,121.402892,31.230178,0,64
2138,0,0,1.0000000994736041e-07,0.9999998999999902,121.40295,31.230088,0,104
2137,0,0,0.013858252801930824,0.9861417471980691,121.402772,31.230053,0,20
2136,0,0,4.93497932475406e-07,0.9999995065020676,121.402714,31.230202,0,90
2135,0,0,0.00020646069352932004,0.9997935393064705,121.402865,31.230063,0,48
2134,0,0,1.5183526966791212e-06,0.9999984816473034,121.402714,31.229904,2,82
2133,0,0,9.870418175058722e-05,0.9999012958182493,121.402873,31.229949,0,53
2132,0,1,0.10539015462057819,0.8946098453794217,121.405625,31.225287,0,6
2131,0,0,1.0000000994736041e-07,0.9999998999999902,121.402813,31.230001,0,175
2130,0,0,0.029597353264676978,0.9704026467353231,121.402812,31.229791,0,15
2129,0,0,0.029597429878460996,0.970402570121539,121.402878,31.229776,0,15
2128,0,1,0.09229394394122424,0.9077060560587756,121.40597,31.225369,1,7
2127,0,0,0.029597590861385442,0.9704024091386146,121.402997,31.229805,0,15
2126,0,0,0.02959749296911097,0.9704025070308889,121.402915,31.229817,0,15
2125,0,0,0.0005036115530627928,0.9994963884469372,121.405931,31.225249,0,42
2124,0,0,0.029597691423749004,0.970402308576251,121.403073,31.229818,0,15
2123,0,0,0.029597834767357382,0.9704021652326426,121.403175,31.229856,0,15
2122,0,0,0.02959790301518816,0.970402096984812,121.403234,31.229842,0,15
2121,0,0,1.0000000994736041e-07,0.9999998999999902,121.406132,31.224864,2,109
2120,0,0,0.01385860865101647,0.9861413913489835,121.403274,31.229885,0,20
2119,0,0,0.0007881354650050517,0.9992118645349949,121.403354,31.229869,0,39
2118,0,1,0.1581560764486206,0.8418439235513793,121.403684,31.229643,1,3
2117,0,0,1.0000000994736041e-07,0.9999998999999902,121.403677,31.229548,0,130
2116,0,0,4.935954971947583e-07,0.9999995064045027,121.403641,31.229655,0,90
2115,0,0,0.016132567277745487,0.9838674327222545,121.406128,31.22446,0,19
2114,0,1,0.04004015515092165,0.9599598448490785,121.403654,31.229298,0,13
2113,0,0,0.013858845292051874,0.986141154707948,121.403655,31.22962,0,20
2112,0,0,1.0000000994736041e-07,0.9999998999999902,121.403777,31.229261,0,130
2111,0,0,0.00037389128685869094,0.9996261087131413,121.406132,31.224611,0,44
2110,0,0,4.0760140683731166e-06,0.9999959239859316,121.406171,31.22446,0,75
2109,0,0,2.660931953778068e-06,0.9999973390680463,121.406162,31.224359,0,78
2108,0,0,1.0000000994736041e-07,0.9999998999999902,121.403486,31.22783,0,154
2107,0,0,0.013859532817088826,0.986140467182911,121.406157,31.224317,0,20
2106,0,0,4.934543049973499e-07,0.9999995065456951,121.402992,31.22786,0,90
2105,0,1,0.09178488350014914,0.9082151164998509,121.406036,31.224561,0,7
2104,0,0,0.004121616583501747,0.9958783834164983,121.40286,31.227717,0,28
2103,0,1,0.09178196096839733,0.9082180390316028,121.402985,31.227646,0,7
2102,0,0,1.7398380385097876e-06,0.9999982601619616,121.40291,31.22761,0,81
2101,0,0,1.0000000994736041e-07,0.9999998999999902,121.406099,31.224115,0,212
2100,0,0,1.0000000994736041e-07,0.9999998999999902,121.403016,31.227584,0,112
2099,0,0,1.0000000994736041e-07,0.9999998999999902,121.403118,31.227438,0,112
2098,0,1,0.09178218179805511,0.9082178182019449,121.403187,31.227483,0,7
2097,0,0,1.0000000994736041e-07,0.9999998999999902,121.40611,31.224168,0,134
2096,0,0,0.00020644569063459967,0.9997935543093655,121.403079,31.227384,0,48
2095,0,0,1.0000000994736041e-07,0.9999998999999902,121.406104,31.224355,0,143
2094,0,1,0.09178202327242249,0.9082179767275775,121.403169,31.227288,0,7
2093,0,0,1.0000000994736041e-07,0.9999998999999902,121.403146,31.227283,0,149
2092,0,0,1.0000000994736041e-07,0.9999998999999902,121.406118,31.224368,0,211
2091,0,0,1.0000000994736041e-07,0.9999998999999902,121.40314,31.227245,0,154
2090,0,0,1.0000000994736041e-07,0.9999998999999902,121.403156,31.227105,0,198
2089,0,1,0.2024190480745393,0.7975809519254606,121.403431,31.226738,0,1
2088,0,1,0.10539018603247752,0.8946098139675226,121.406029,31.224401,0,6
2087,0,0,0.018778181889895957,0.9812218181101039,121.406138,31.224244,0,18
2086,0,0,1.2463501452194652e-07,0.9999998753649855,121.406024,31.224182,0,100
2085,0,0,0.004121828034899206,0.9958781719651008,121.403615,31.227325,0,28
2084,0,0,1.0000000994736041e-07,0.9999998999999902,121.403744,31.227245,0,113
2083,0,1,0.03440659520440145,0.9655934047955985,121.450679,31.029901,0,14
2082,0,1,0.15730787960335849,0.8426921203966414,121.404326,31.227413,0,3
2081,0,0,1.0000000994736041e-07,0.9999998999999902,121.406028,31.224286,0,115
2080,0,0,1.0000000994736041e-07,0.9999998999999902,121.404417,31.227266,0,154
2079,0,0,1.0000000994736041e-07,0.9999998999999902,121.405864,31.22438,0,189
2078,0,0,0.00011438330455106386,0.9998856166954488,121.405782,31.224404,0,52
2077,0,0,8.332648934843894e-06,0.9999916673510651,121.40514,31.224275,0,70
2076,0,0,1.2833965233941603e-05,0.999987166034766,121.405506,31.224369,0,67
2075,0,0,1.0000000994736041e-07,0.9999998999999902,121.405302,31.224222,0,132
2074,0,1,0.03440526966811883,0.9655947303318811,121.449657,31.030034,0,14
2073,0,0,2.2892506060810004e-05,0.9999771074939391,121.405066,31.224237,0,63
2072,0,0,1.0000000994736041e-07,0.9999998999999902,121.404907,31.224282,0,120
2071,0,0,1.7403608960880964e-06,0.9999982596391039,121.405136,31.224215,0,81
2070,0,1,0.10538835261581511,0.894611647384185,121.40488,31.224354,0,6
2069,0,0,1.0000000994736041e-07,0.9999998999999902,121.404216,31.225099,1,134
2068,0,0,1.0000000994736041e-07,0.9999998999999902,121.404121,31.225087,0,190
2067,0,0,1.0000000994736041e-07,0.9999998999999902,121.404055,31.225253,0,113
2066,0,0,0.00020645984179797593,0.999793540158202,121.404197,31.225157,0,48
2065,0,0,1.0000000994736041e-07,0.9999998999999902,121.404161,31.225147,1,154
2064,0,0,1.0000000994736041e-07,0.9999998999999902,121.40417,31.225139,0,112
2063,0,0,0.004121815226110446,0.9958781847738895,121.404199,31.225199,0,28
2062,0,0,1.8777568095882857e-07,0.9999998122243191,121.404275,31.224585,0,97
2061,0,0,1.0000000994736041e-07,0.9999998999999902,121.404209,31.224677,0,103
2060,0,1,0.09178210778672254,0.9082178922132775,121.404298,31.224642,0,7
2059,0,0,0.0014353906580373851,0.9985646093419627,121.404284,31.224824,0,35
2058,0,0,1.877943118404466e-07,0.9999998122056882,121.404557,31.224895,0,97
2057,0,0,0.002620663474283184,0.9973793365257168,121.40468,31.224934,0,31
2056,0,0,1.0000000994736041e-07,0.9999998999999902,121.404349,31.225343,1,121
2055,0,1,0.10538979212466668,0.8946102078753334,121.403529,31.22959,0,6
2054,0,0,1.1409102087940084e-06,0.9999988590897911,121.4035,31.229541,0,84
2053,0,0,0.0006786997489162357,0.9993213002510837,121.403578,31.229409,0,40
2052,0,0,1.978121474176215e-05,0.9999802187852583,121.452981,31.026965,0,64
2051,0,0,1.0000000994736041e-07,0.9999998999999902,121.404641,31.225215,0,154
2050,0,1,0.15730810893515754,0.8426918910648425,121.403851,31.228517,0,3
2049,0,0,4.935873772375849e-07,0.9999995064126227,121.404748,31.225278,0,90
2048,0,1,0.03443125192715709,0.965568748072843,121.403147,31.228934,0,14
2047,0,0,1.0000000994736041e-07,0.9999998999999902,121.404595,31.225431,0,105
2046,0,1,0.15730697485379583,0.8426930251462043,121.404857,31.225196,0,3
2045,0,0,4.935108452701058e-07,0.9999995064891548,121.403118,31.229079,0,90
2044,0,0,1.511252458309594e-06,0.9999984887475417,121.403026,31.229236,0,82
2043,0,0,4.945454734540946e-07,0.9999995054545266,121.403024,31.229058,1,90
2042,0,0,1.0000000994736041e-07,0.9999998999999902,121.402801,31.229301,0,104
2041,0,0,1.0000000994736041e-07,0.9999998999999902,121.404405,31.225355,0,130
2040,0,0,1.0000000994736041e-07,0.9999998999999902,121.402699,31.228902,0,105
2039,0,0,4.93463534512507e-07,0.9999995065364655,121.402725,31.229133,0,90
2038,0,0,1.5111384397256955e-06,0.9999984888615602,121.402711,31.229196,0,82
2037,0,0,0.0006786303573230875,0.9993213696426769,121.402729,31.229252,0,40
2036,0,1,0.09178269537093232,0.9082173046290676,121.404363,31.225369,0,7
2035,0,0,0.001938968513267959,0.998061031486732,121.404417,31.225396,0,33
2034,0,0,0.01613088676741742,0.9838691132325826,121.402717,31.229245,0,19
2033,0,0,1.5110912154694668e-06,0.9999984889087846,121.4026,31.229107,0,82
2032,0,0,1.0000000994736041e-07,0.9999998999999902,121.402595,31.229184,0,104
2031,0,0,1.0000000994736041e-07,0.9999998999999902,121.402641,31.229065,0,104
2030,0,0,1.980047862055859e-05,0.9999801995213794,121.40422,31.225652,0,64
2029,0,0,1.0000000994736041e-07,0.9999998999999902,121.402796,31.228514,0,115
2028,0,0,1.0000000994736041e-07,0.9999998999999902,121.404205,31.225632,0,121
2027,0,0,1.0000000994736041e-07,0.9999998999999902,121.40433,31.225556,0,112
2026,0,0,1.0000000994736041e-07,0.9999998999999902,121.404266,31.225647,0,132
2025,0,0,4.934553743652227e-07,0.9999995065446258,121.402781,31.22868,0,90
2024,0,0,1.0000000994736041e-07,0.9999998999999902,121.403096,31.228644,0,206
2023,0,0,1.0000000994736041e-07,0.9999998999999902,121.40433,31.225658,0,189
2022,0,0,4.934736184561473e-07,0.9999995065263816,121.402965,31.228538,0,90
2021,0,0,1.5112503384433435e-06,0.9999984887496616,121.403142,31.228782,0,82
2020,0,0,0.00017806317453599585,0.9998219368254642,121.40314,31.228884,0,49
2019,0,0,4.935048966892684e-07,0.9999995064951034,121.403151,31.228778,0,90
2018,0,0,4.9353889419433e-07,0.9999995064611058,121.403472,31.228595,0,90
2017,0,0,1.0000000994736041e-07,0.9999998999999902,121.404637,31.225817,0,210
2016,0,0,4.935559947544136e-07,0.9999995064440053,121.403574,31.228725,0,90
2015,0,0,0.0005037191637076245,0.9994962808362922,121.407005,31.227758,0,42
2014,0,0,4.935673465740014e-07,0.9999995064326535,121.403694,31.228616,0,90
2013,0,0,8.521351268413287e-05,0.9999147864873159,121.403717,31.228424,0,54
2012,0,0,0.004794952695677137,0.9952050473043228,121.403942,31.228272,0,27
2011,0,0,1.4283535773753366e-07,0.9999998571646422,121.404774,31.226046,0,99
2010,0,0,4.935738811311302e-07,0.9999995064261188,121.40381000000001,31.228378,0,90
2009,0,0,1.0000000994736041e-07,0.9999998999999902,121.403901,31.228401,0,123
2008,0,0,3.740464311842183e-07,0.9999996259535688,121.404664,31.225774,0,92
2007,0,0,4.935809052970963e-07,0.9999995064190946,121.403901,31.228248,0,90
2006,0,0,0.0002777380277815505,0.9997222619722184,121.404754,31.226056,0,46
2005,0,1,0.10538957849828198,0.8946104215017178,121.403983,31.228228,0,6
2004,0,0,1.0000000994736041e-07,0.9999998999999902,121.403889,31.228197,0,114
2003,0,0,0.0010633166956420764,0.9989366833043579,121.404542,31.225669,0,37
2002,0,0,4.93585734772021e-07,0.9999995064142652,121.403964,31.228157,0,90
2001,0,0,0.004122023050626782,0.9958779769493733,121.403981,31.228091,0,28
2000,0,0,1.7403204239881111e-06,0.999998259679576,121.403981,31.228131,0,81
1999,0,0,0.0006787017378147257,0.9993212982621853,121.403965,31.228127,0,40
1998,0,0,1.0000000994736041e-07,0.9999998999999902,121.405357,31.226235,0,115
1997,0,0,1.0000000994736041e-07,0.9999998999999902,121.404294,31.227542,0,121
1996,0,1,0.15730736273340354,0.8426926372665965,121.404862,31.225776,0,3
1995,0,0,1.0000000994736041e-07,0.9999998999999902,121.404654,31.227763,2,132
1994,0,0,1.0000000994736041e-07,0.9999998999999902,121.403885,31.227833,0,112
1993,0,0,1.0000000994736041e-07,0.9999998999999902,121.40507,31.226232,0,132
1992,0,0,1.0000000994736041e-07,0.9999998999999902,121.40435,31.227689,0,130
1991,0,0,4.935663369361861e-07,0.9999995064336631,121.404543,31.225415,0,90
1990,0,0,1.0000000994736041e-07,0.9999998999999902,121.405022,31.226192,0,189
1989,0,0,4.936446549212168e-07,0.9999995063553452,121.404966,31.226175,0,90
1988,0,1,0.034431820828989275,0.9655681791710106,121.404056,31.227452,0,14
1987,0,0,1.0000000994736041e-07,0.9999998999999902,121.404056,31.227389,0,112
1986,0,0,1.7404892958262295e-06,0.9999982595107042,121.404937,31.226153,0,81
1985,0,0,1.0000000994736041e-07,0.9999998999999902,121.404978,31.225876,0,112
1984,0,0,1.0000000994736041e-07,0.9999998999999902,121.404062,31.227416,0,114
1983,0,0,1.0000000994736041e-07,0.9999998999999902,121.404,31.227332,0,114
1982,0,0,0.00013253364345164778,0.9998674663565483,121.40411,31.227323,0,51
1981,0,0,0.00412193168063164,0.9958780683193683,121.403903,31.227413,0,28
1980,0,0,1.0000000994736041e-07,0.9999998999999902,121.404899,31.226135,0,113
1979,0,1,0.10597147930222374,0.894028520697776,121.404899,31.225895,1,6
