id,owner,pred,pre_1,pre_0,longitude,latitude,likeCount,template
2395,0,1,0.04153249596786016,0.9584675040321398,121.408296,31.227464,0,13
2394,0,1,0.1793000372240436,0.8206999627759568,121.40847,31.227677,1,2
2393,0,0,1.0000000994736041e-07,0.9999998999999902,121.40816,31.227767,0,132
2392,0,0,0.0004332030513506097,0.9995667969486494,121.408139,31.227731,0,44
2391,0,1,0.09308479449250674,0.9069152055074936,121.40792,31.227887,0,7
2390,0,0,1.0000000994736041e-07,0.9999998999999902,121.40512,31.228174,0,121
2389,0,0,0.0010385941701122837,0.9989614058298878,121.407959,31.227746,0,38
2388,0,1,0.09308469811296075,0.9069153018870393,121.407841,31.227934,0,7
2387,0,1,0.0930846096955513,0.9069153903044488,121.407747,31.22803,0,7
2386,0,0,0.0016111018899888075,0.9983888981100111,121.405112,31.228253,0,35
2385,0,0,1.0000000994736041e-07,0.9999998999999902,121.407386,31.228285,0,143
2384,0,1,0.15744791749828593,0.8425520825017139,121.407334,31.228381,0,3
2383,0,0,0.004513779520165876,0.995486220479834,121.407286,31.228457,0,28
2382,0,0,6.685200367143256e-07,0.9999993314799633,121.407264,31.228447,0,90
2381,0,0,6.682078261503629e-07,0.9999993317921739,121.405524,31.227891,0,90
2380,0,0,1.1543276407799846e-06,0.9999988456723592,121.405361,31.227967,1,86
2379,0,0,1.0000000994736041e-07,0.9999998999999902,121.405786,31.229145,1,115
2378,0,0,5.096657706644356e-07,0.9999994903342294,121.405267,31.228411,0,92
2377,0,0,1.0000000994736041e-07,0.9999998999999902,121.405828,31.229119,0,130
2376,0,0,1.525084075134169e-07,0.9999998474915925,121.405093,31.22823,0,101
2375,0,0,0.01983458255741704,0.9801654174425829,121.405245,31.228318,0,18
2374,0,1,0.04835296496153993,0.95164703503846,121.40521,31.228334,1,12
2373,0,0,5.015802581250387e-05,0.9999498419741875,121.405593,31.228897,1,59
2372,0,0,1.0000000994736041e-07,0.9999998999999902,121.405639,31.228871,0,105
2371,0,1,0.03584366203541579,0.9641563379645842,121.405238,31.228162,0,14
2370,0,0,1.0000000994736041e-07,0.9999998999999902,121.405309,31.227987,0,206
2369,0,0,0.014745852632421445,0.9852541473675787,121.405797,31.228817,0,20
2368,0,0,6.034456371956817e-06,0.9999939655436281,121.405659,31.228839,0,74
2367,0,0,1.0000000994736041e-07,0.9999998999999902,121.405784,31.2288,1,132
2366,0,0,0.005255611721321296,0.9947443882786787,121.405171,31.228153,1,27
2365,0,0,1.0000000994736041e-07,0.9999998999999902,121.405226,31.228214,0,115
2364,0,0,4.336498693288391e-05,0.9999566350130671,121.405812,31.228465,0,60
2363,0,0,4.5686150333180875e-06,0.9999954313849667,121.4058,31.228502,0,76
2362,0,1,0.09308075121949158,0.9069192487805086,121.405314,31.228119,0,7
2361,0,0,0.004513262911102782,0.9954867370888971,121.405859,31.228335,0,28
2360,0,0,1.0000000994736041e-07,0.9999998999999902,121.405945,31.228279,0,198
2359,0,0,0.00028032065881844736,0.9997196793411814,121.405882,31.228215,0,47
2358,0,0,2.600739388549744e-07,0.9999997399260613,121.405235,31.227971,0,97
2357,0,0,0.00011799749788244629,0.9998820025021176,121.40595,31.228166,0,53
2356,0,0,1.0000000994736041e-07,0.9999998999999902,121.405958,31.228138,0,109
2355,0,0,1.0000000994736041e-07,0.9999998999999902,121.405202,31.227899,0,130
2354,0,0,1.0000000994736041e-07,0.9999998999999902,121.406006,31.228066,0,112
2353,0,0,0.0008972034555925644,0.9991027965444076,121.406006,31.228013,0,39
2352,0,0,0.0005814872545239888,0.999418512745476,121.405239,31.227907,1,42
2351,0,0,0.0021611131210037943,0.9978388868789961,121.406107,31.227985,0,33
2350,0,0,1.0000000994736041e-07,0.9999998999999902,121.406013,31.227958,0,113
2349,0,1,0.041528588750349316,0.9584714112496506,121.405497,31.227905,0,13
2348,0,0,1.0000000994736041e-07,0.9999998999999902,121.405988,31.227974,0,208
2347,0,0,1.0000000994736041e-07,0.9999998999999902,121.405514,31.227821,0,132
2346,0,0,1.0249610689346161e-07,0.9999998975038933,121.406069,31.227896,0,104
2345,0,0,0.0016112361223950323,0.998388763877605,121.40608,31.227845,0,35
2344,0,0,1.0000000994736041e-07,0.9999998999999902,121.40573499999999,31.227442,0,188
2343,0,0,1.0000000994736041e-07,0.9999998999999902,121.406055,31.227849,0,112
2342,0,0,2.974492791985254e-07,0.9999997025507209,121.406127,31.227785,0,96
2341,0,0,1.055547106024668e-05,0.9999894445289398,121.40568,31.227556,0,70
2340,0,0,1.0000000994736041e-07,0.9999998999999902,121.405659,31.227438,0,109
2339,0,0,0.00024257119171663402,0.9997574288082833,121.406234,31.227501,0,48
2338,0,0,6.681985355696321e-07,0.9999993318014645,121.405588,31.227442,0,90
2337,0,0,1.0000000994736041e-07,0.9999998999999902,121.406351,31.227159,1,115
2336,0,0,1.0000000994736041e-07,0.9999998999999902,121.40576,31.227307,1,105
2335,0,0,1.0000000994736041e-07,0.9999998999999902,121.406309,31.227119,0,132
2334,0,0,1.0000000994736041e-07,0.9999998999999902,121.406504,31.22712,0,123
2333,0,1,0.15744553504550757,0.8425544649544922,121.405778,31.227163,0,3
2332,0,0,0.014745844901685888,0.9852541550983142,121.40632,31.227087,0,20
2331,0,0,0.005231443164493055,0.9947685568355068,121.4063,31.227249,0,27
2330,0,0,1.0000000994736041e-07,0.9999998999999902,121.405785,31.227204,0,132
2329,0,0,1.1520207427826451e-06,0.9999988479792572,121.406344,31.227214,0,86
2328,0,0,3.402652108802782e-07,0.9999996597347892,121.40628,31.229794,0,95
2327,0,0,1.055820076760382e-05,0.9999894417992323,121.406358,31.229972,0,70
2326,0,0,1.0000000994736041e-07,0.9999998999999902,121.406391,31.229874,0,113
2325,0,1,0.1065155090568012,0.8934844909431988,121.406438,31.229881,0,6
2324,0,0,1.0000000994736041e-07,0.9999998999999902,121.406417,31.229893,0,115
2323,0,0,1.0000000994736041e-07,0.9999998999999902,121.406473,31.230074,0,189
2322,0,0,1.0000000994736041e-07,0.9999998999999902,121.407043,31.229555,0,218
2321,0,1,0.20142538905985952,0.7985746109401407,121.40689,31.229519,0,1
2320,0,0,6.679449481905497e-07,0.999999332055052,121.404405,31.226128,0,90
2319,0,0,1.0000000994736041e-07,0.9999998999999902,121.404504,31.226116,1,189
2318,0,0,0.005231923907396571,0.9947680760926034,121.406855,31.229502,0,27
2317,0,0,2.458733579432674e-05,0.9999754126642058,121.406897,31.22943,0,64
2316,0,0,0.0012017223788045217,0.9987982776211953,121.40461,31.225884,0,37
2315,0,1,0.17837459531611222,0.8216254046838876,121.40691,31.229396,0,2
2314,0,0,6.679678792116232e-07,0.9999993320321209,121.404656,31.225709,0,90
2313,0,0,1.0000000994736041e-07,0.9999998999999902,121.404491,31.225676,0,189
2312,0,1,0.15827606694879376,0.8417239330512061,121.406874,31.229329,1,3
2311,0,1,0.15744297376610145,0.8425570262338985,121.404262,31.225604,0,3
2310,0,0,0.004512531088265282,0.9954874689117346,121.404594,31.225579,0,28
2309,0,0,6.679285662728259e-07,0.9999993320714337,121.404463,31.225541,0,90
2308,0,0,1.0000000994736041e-07,0.9999998999999902,121.404192,31.225038,0,121
2307,0,1,0.035846921817569266,0.9641530781824307,121.407205,31.229374,0,14
2306,0,0,0.0002424878047604884,0.9997575121952396,121.404314,31.225171,0,48
2305,0,0,0.00024248723430708602,0.9997575127656929,121.40439,31.224834,0,48
2304,0,1,0.09307716386544083,0.9069228361345595,121.404409,31.224868,0,7
2303,0,0,1.0000000994736041e-07,0.9999998999999902,121.404398,31.224868,0,154
2302,0,0,0.002503801521980631,0.9974961984780195,121.407622,31.22929,0,32
2301,0,0,6.678886861203304e-07,0.9999993321113139,121.404409,31.224841,0,90
2300,0,0,1.0000000994736041e-07,0.9999998999999902,121.40511,31.224434,0,208
2299,0,0,1.0000000994736041e-07,0.9999998999999902,121.408104,31.229407,0,135
2298,0,0,1.0000000994736041e-07,0.9999998999999902,121.408102,31.229376,0,115
2297,0,0,1.0553731198461277e-05,0.9999894462688015,121.405623,31.224631,0,70
2296,0,0,1.0000000994736041e-07,0.9999998999999902,121.408038,31.22943,0,114
2295,0,0,1.0000000994736041e-07,0.9999998999999902,121.40772,31.229345,0,106
2294,0,0,1.0000000994736041e-07,0.9999998999999902,121.407817,31.229349,0,217
2293,0,1,0.09308000586904434,0.9069199941309556,121.405865,31.225628,0,7
2292,0,0,1.0000000994736041e-07,0.9999998999999902,121.407915,31.229309,0,158
2291,0,0,1.0000000994736041e-07,0.9999998999999902,121.405949,31.225925,0,115
2290,0,0,1.0000000994736041e-07,0.9999998999999902,121.405965,31.225973,0,114
2289,0,0,1.0000000994736041e-07,0.9999998999999902,121.408093,31.229276,0,190
2288,0,1,0.03584364024458422,0.9641563597554158,121.405947,31.225967,0,14
2287,0,0,1.0554971059532061e-05,0.9999894450289404,121.405848,31.226035,0,70
2286,0,0,2.459197344635316e-05,0.9999754080265536,121.408002,31.229268,0,64
2285,0,0,0.0005027301898673693,0.9994972698101326,121.405878,31.226246,1,43
2284,0,0,6.687026709775658e-07,0.9999993312973291,121.408281,31.228774,0,90
2283,0,0,2.2941217962191813e-06,0.9999977058782038,121.408266,31.22869,1,81
2282,0,0,1.0000000994736041e-07,0.9999998999999902,121.408171,31.228862,0,130
2281,0,1,0.15744909095850265,0.8425509090414973,121.408155,31.228894,0,3
2280,0,0,1.0000000994736041e-07,0.9999998999999902,121.406454,31.227049,0,190
2279,0,0,1.5154873864347665e-06,0.9999984845126136,121.40819,31.228911,0,84
2278,0,0,1.0000000994736041e-07,0.9999998999999902,121.40642764504268,31.22702740078777,0,167
2277,0,0,1.0250198552558212e-07,0.9999998974980147,121.406498,31.227044,0,104
2276,0,0,1.514669010696945e-06,0.9999984853309892,121.406368,31.227006,0,84
2275,0,1,0.10651768165954374,0.8934823183404563,121.408282,31.22887,0,6
2274,0,0,6.683126887425679e-07,0.9999993316873114,121.406411,31.226948,0,90
2273,0,1,0.09308183641864828,0.9069181635813518,121.40649,31.226886,0,7
2272,0,0,1.0000000994736041e-07,0.9999998999999902,121.40654,31.226935,0,130
2271,0,1,0.03584881705038738,0.9641511829496127,121.408713,31.228975,0,14
2270,0,0,1.0000000994736041e-07,0.9999998999999902,121.406481,31.226936,0,132
2269,0,1,0.04153359710907803,0.958466402890922,121.408538,31.228967,0,13
2268,0,0,1.0000000994736041e-07,0.9999998999999902,121.40646,31.226606,0,188
2267,0,0,1.0000000994736041e-07,0.9999998999999902,121.40649,31.226596,0,130
2266,0,0,1.0000000994736041e-07,0.9999998999999902,121.408596,31.228963,0,132
2265,0,0,2.974595325583468e-07,0.9999997025404675,121.406582,31.226572,0,96
2264,0,0,1.0000000994736041e-07,0.9999998999999902,121.408647,31.228877,0,130
2263,0,0,1.0000000994736041e-07,0.9999998999999902,121.406533,31.226566,0,112
2262,0,0,0.014748243846050193,0.9852517561539499,121.408655,31.228995,0,20
2261,0,0,1.0000000994736041e-07,0.9999998999999902,121.406912,31.225427,0,120
2260,0,1,0.10651844446826321,0.8934815555317367,121.408721,31.228996,0,6
2259,0,1,0.09308133628078792,0.9069186637192121,121.406783,31.225403,0,7
2258,0,0,1.0000000994736041e-07,0.9999998999999902,121.408892,31.229091,0,130
2257,0,0,6.683045854359248e-07,0.9999993316954147,121.406747,31.22551,0,90
2256,0,1,0.2014231144037739,0.7985768855962259,121.406936,31.22534,0,1
2255,0,0,1.0000000994736041e-07,0.9999998999999902,121.406885,31.225515,0,130
2254,0,0,0.005232667947911196,0.9947673320520887,121.408921,31.228887,0,27
2253,0,0,0.0002425710762351732,0.999757428923765,121.406771,31.225554,0,48
2252,0,1,0.17837228555673004,0.8216277144432699,121.406845,31.22566,0,2
2251,0,0,1.0000000994736041e-07,0.9999998999999902,121.406845,31.225554,0,112
2250,0,0,1.0000000994736041e-07,0.9999998999999902,121.408947,31.228904,0,130
2249,0,0,7.674836444841257e-05,0.9999232516355517,121.406835,31.225502,0,56
2248,0,0,0.0016112656090769733,0.9983887343909229,121.406909,31.225597,0,35
2247,0,0,0.0001022652620444322,0.9998977347379556,121.408966,31.228807,0,54
2246,0,0,1.0000000994736041e-07,0.9999998999999902,121.406995,31.225655,0,214
2245,0,0,6.683468239273545e-07,0.9999993316531761,121.406964,31.225654,0,90
2244,0,0,1.0000000994736041e-07,0.9999998999999902,121.406993,31.22574,0,132
2243,0,0,1.0000000994736041e-07,0.9999998999999902,121.408792,31.228595,0,132
2242,0,0,1.0000000994736041e-07,0.9999998999999902,121.407083,31.225826,0,214
2241,0,0,1.0000000994736041e-07,0.9999998999999902,121.406958,31.225838,0,112
2240,0,0,1.0000000994736041e-07,0.9999998999999902,121.408812,31.228584,0,132
2239,0,0,7.67513829218247e-05,0.9999232486170783,121.406993,31.225845,0,56
2238,0,0,1.0000000994736041e-07,0.9999998999999902,121.408879,31.228662,0,130
2237,0,0,0.00024266837207038717,0.9997573316279296,121.408923,31.228587,0,48
2236,0,0,6.688217266800067e-07,0.9999993311782734,121.409029,31.228669,0,90
2235,0,0,0.004514430825404858,0.9954855691745951,121.409069,31.228665,0,28
2234,0,1,0.07071744649547454,0.9292825535045255,121.409106,31.228697,0,9
2233,0,0,1.0000000994736041e-07,0.9999998999999902,121.407605,31.227079,0,112
2232,0,1,0.15744988829234413,0.8425501117076557,121.409377,31.228185,0,3
2231,0,0,1.5151510925331653e-06,0.9999984848489075,121.407677,31.227251,0,84
2230,0,0,6.685313795450669e-07,0.9999993314686205,121.407659,31.227228,0,90
2229,0,0,6.025200609984303e-06,0.99999397479939,121.451192,31.032571,0,74
2228,0,0,1.0000000994736041e-07,0.9999998999999902,121.40759,31.227283,0,105
2227,0,0,1.0000000994736041e-07,0.9999998999999902,121.407191,31.227042,0,121
2226,0,0,1.0000000994736041e-07,0.9999998999999902,121.407581,31.227302,0,132
2225,0,0,1.0000000994736041e-07,0.9999998999999902,121.407286,31.227116,0,149
2224,0,1,0.10651486791627442,0.8934851320837255,121.407263,31.22702,0,6
2223,0,0,1.0000000994736041e-07,0.9999998999999902,121.407388,31.227196,0,190
2222,0,1,0.07071366892642192,0.9292863310735782,121.407369,31.22712,0,9
2221,0,0,1.0000000994736041e-07,0.9999998999999902,121.406458,31.229143,0,143
2220,0,0,1.0000000994736041e-07,0.9999998999999902,121.406389,31.229089,1,189
2219,0,0,0.019835123560053566,0.9801648764399463,121.40534,31.229756,0,18
2218,0,0,3.4026576710239195e-07,0.999999659734233,121.406531,31.228878,0,95
2217,0,0,3.015139416424489e-06,0.9999969848605835,121.406422,31.229202,0,79
2216,0,0,3.402447883138424e-07,0.9999996597552119,121.406213,31.229182,0,95
2215,0,0,1.0000000994736041e-07,0.9999998999999902,121.404472,31.22963,0,216
2214,0,0,1.0000000994736041e-07,0.9999998999999902,121.406253,31.22923,0,133
2213,0,0,1.0000000994736041e-07,0.9999998999999902,121.406386,31.229344,0,132
2212,0,0,1.0000000994736041e-07,0.9999998999999902,121.406368,31.229399,1,105
2211,0,0,2.9749674148311016e-07,0.9999997025032586,121.406281,31.22948,0,96
2210,0,0,0.0003745994679590366,0.9996254005320409,121.406246,31.229347,0,45
2209,0,0,1.0000000994736041e-07,0.9999998999999902,121.404547,31.230137,0,216
2208,0,0,0.00037460549471125565,0.9996253945052888,121.406364,31.229383,0,45
2207,0,0,1.0000000994736041e-07,0.9999998999999902,121.406356,31.229433,0,208
2206,0,0,0.00043313202247582293,0.999566867977524,121.40632,31.229464,0,44
2205,0,0,1.0000000994736041e-07,0.9999998999999902,121.404774,31.229431,0,215
2204,0,0,1.0000000994736041e-07,0.9999998999999902,121.406004,31.22962,0,112
2203,0,0,0.006064859234851223,0.9939351407651487,121.406261,31.229869,0,26
2202,0,1,0.0930832605076363,0.906916739492364,121.40621,31.229747,0,7
2201,0,0,1.0000000994736041e-07,0.9999998999999902,121.40625,31.229768,0,198
2200,0,0,0.001397443427826571,0.9986025565721734,121.406049,31.229714,1,36
2199,0,0,3.0223750721071245e-06,0.9999969776249279,121.406256,31.22974,1,79
2198,0,1,0.09308314991180838,0.9069168500881915,121.406147,31.229733,0,7
2197,0,1,0.2014242643566387,0.7985757356433612,121.40521,31.228486,0,1
2196,0,0,6.683470644019832e-07,0.9999993316529356,121.405884,31.229693,0,90
2195,0,1,0.09308320186716193,0.9069167981328378,121.406152,31.2298,0,7
2194,0,0,1.0000000994736041e-07,0.9999998999999902,121.406006,31.229747,0,132
2193,0,1,0.09308307136635474,0.9069169286336454,121.40604,31.229876,0,7
2192,0,0,0.00024258919869384898,0.9997574108013061,121.406108,31.229951,0,48
2191,0,1,0.09308292935436967,0.9069170706456302,121.405918,31.229959,0,7
2190,0,0,1.0000000994736041e-07,0.9999998999999902,121.405993,31.230072,1,175
2189,0,0,1.0000000994736041e-07,0.9999998999999902,121.405904,31.230088,1,189
2188,0,0,6.683782591571607e-07,0.9999993316217408,121.405975,31.230058,0,90
2187,0,0,1.0000000994736041e-07,0.9999998999999902,121.405487,31.227659,1,132
2186,0,1,0.10651473842945565,0.8934852615705443,121.405883,31.230011,0,6
2185,0,0,1.0000000994736041e-07,0.9999998999999902,121.405587,31.227784,0,105
2184,0,0,1.0000000994736041e-07,0.9999998999999902,121.405813,31.230001,0,167
2183,0,0,1.0000000994736041e-07,0.9999998999999902,121.40554,31.229762,1,189
2182,0,0,0.0004330648053994419,0.9995669351946006,121.405646,31.227357,0,44
2181,0,0,1.0248419353183158e-07,0.9999998975158066,121.405114,31.229944,0,104
2180,0,0,0.0007753143801605633,0.9992246856198396,121.405246,31.229817,0,40
2179,0,0,0.00293901117700177,0.9970609888229983,121.405089,31.229901,3,31
2178,0,0,0.00606440754029321,0.9939355924597068,121.405271,31.229748999999998,0,26
2177,0,0,0.0029001145454477673,0.9970998854545521,121.40508,31.229777,0,31
2176,0,0,1.0248374744412886e-07,0.9999998975162527,121.405096,31.229954,0,104
2175,0,0,1.0000000994736041e-07,0.9999998999999902,121.404369,31.226022,0,132
2174,0,0,1.0000000994736041e-07,0.9999998999999902,121.405015,31.229919,0,132
2173,0,0,2.2873031573022603e-06,0.9999977126968427,121.405053,31.230009,0,81
2172,0,0,0.00024336104546183112,0.9997566389545381,121.404035,31.226066,1,48
2171,0,0,0.00024255723998350547,0.9997574427600165,121.405098,31.230046,0,48
2170,0,0,1.0000000994736041e-07,0.9999998999999902,121.403635,31.225946,1,116
2169,0,0,0.00013622549756449196,0.9998637745024356,121.404645,31.230106,0,52
2168,0,0,1.0000000994736041e-07,0.9999998999999902,121.405078,31.230084,0,123
2167,0,0,1.0000000994736041e-07,0.9999998999999902,121.403623,31.225998,0,132
2166,0,0,1.0049115872591261e-06,0.9999989950884127,121.40497,31.230311,0,87
2165,0,0,4.336069870061803e-05,0.9999566393012993,121.404767,31.23012,0,60
2164,0,0,1.0000000994736041e-07,0.9999998999999902,121.403956,31.225959,0,214
2163,0,0,1.5144133042435466e-06,0.9999984855866958,121.404754,31.2303,0,84
2162,0,0,0.0013911839411674706,0.9986088160588326,121.404083,31.225973,0,36
2161,0,0,1.0000000994736041e-07,0.9999998999999902,121.404909,31.224772,1,115
2160,0,1,0.15744583987233252,0.8425541601276675,121.404358,31.229897,0,3
2159,0,0,1.0000000994736041e-07,0.9999998999999902,121.404463,31.229943,0,198
2158,0,0,0.002502900501441047,0.9974970994985589,121.404844,31.224971,0,32
2157,0,0,0.00010219687426263343,0.9998978031257373,121.404231,31.229857,0,54
2156,0,0,1.0000000994736041e-07,0.9999998999999902,121.404107,31.229943,0,132
2155,0,0,1.0000000994736041e-07,0.9999998999999902,121.404021,31.229917,0,112
2154,0,1,0.04152636403018338,0.9584736359698166,121.404955,31.225026,0,13
2153,0,1,0.1574452229144795,0.8425547770855206,121.403394,31.230475,0,3
2152,0,0,1.0000000994736041e-07,0.9999998999999902,121.450361,31.02854,0,112
2151,0,0,1.02437686723889e-07,0.9999998975623134,121.403356,31.230538,0,104
2150,0,0,1.0000000994736041e-07,0.9999998999999902,121.405422,31.225511,0,154
2149,0,0,1.0000000994736041e-07,0.9999998999999902,121.40338,31.230542,0,132
2148,0,0,6.680643067620559e-07,0.9999993319356932,121.405305,31.225465,0,90
2147,0,0,0.0012017646190894563,0.9987982353809105,121.405183,31.225063,0,37
2146,0,0,1.0000000994736041e-07,0.9999998999999902,121.405136,31.225293,0,132
2145,0,1,0.041526777845349735,0.9584732221546503,121.405182,31.225186,0,13
2144,0,0,0.00010219055821196241,0.9998978094417882,121.405141,31.225059,0,54
2143,0,0,2.4572414259133742e-05,0.9999754275857408,121.403261,31.230243,0,64
2142,0,0,0.0006725911234245648,0.9993274088765753,121.403114,31.230159,1,41
2141,0,0,1.0000000994736041e-07,0.9999998999999902,121.403004,31.230158,0,208
2140,0,0,1.0000000994736041e-07,0.9999998999999902,121.40547,31.225254,0,213
2139,0,0,2.457072492472748e-05,0.9999754292750752,121.402892,31.230178,0,64
2138,0,0,1.0242240594411455e-07,0.999999897577594,121.40295,31.230088,0,104
2137,0,0,0.01474368180542845,0.9852563181945716,121.402772,31.230053,0,20
2136,0,0,6.678458106931398e-07,0.9999993321541893,121.402714,31.230202,0,90
2135,0,0,0.00024248485515675967,0.9997575151448433,121.402865,31.230063,0,48
2134,0,0,2.0012677106664898e-06,0.9999979987322892,121.402714,31.229904,2,82
2133,0,0,0.00011795243834578061,0.9998820475616543,121.402873,31.229949,0,53
2132,0,1,0.10651117591026446,0.8934888240897354,121.405625,31.225287,0,6
2131,0,0,1.0000000994736041e-07,0.9999998999999902,121.402813,31.230001,0,175
2130,0,0,0.030922459807203668,0.9690775401927962,121.402812,31.229791,0,15
2129,0,0,0.03092253791694744,0.9690774620830527,121.402878,31.229776,0,15
2128,0,1,0.09358295190354228,0.9064170480964577,121.40597,31.225369,1,7
2127,0,0,0.030922702043205325,0.9690772979567946,121.402997,31.229805,0,15
2126,0,0,0.030922602239500514,0.9690773977604996,121.402915,31.229817,0,15
2125,0,0,0.0005792305866764661,0.9994207694133234,121.405931,31.225249,0,42
2124,0,0,0.030922804569126286,0.9690771954308737,121.403073,31.229818,0,15
2123,0,0,0.03092295071161366,0.9690770492883863,121.403175,31.229856,0,15
2122,0,0,0.03092302029202233,0.9690769797079778,121.403234,31.229842,0,15
2121,0,0,1.0000000994736041e-07,0.9999998999999902,121.406132,31.224864,2,109
2120,0,0,0.014744051414954475,0.9852559485850455,121.403274,31.229885,0,20
2119,0,0,0.000896995425309893,0.99910300457469,121.403354,31.229869,0,39
2118,0,1,0.15827303068221985,0.8417269693177803,121.403684,31.229643,1,3
2117,0,0,1.0000000994736041e-07,0.9999998999999902,121.403677,31.229548,0,130
2116,0,0,6.679747437297552e-07,0.9999993320252564,121.403641,31.229655,0,90
2115,0,0,0.017101510477493358,0.9828984895225066,121.406128,31.22446,0,19
2114,0,1,0.04152656223097026,0.9584734377690297,121.403654,31.229298,0,13
2113,0,0,0.014744297206610333,0.9852557027933898,121.403655,31.22962,0,20
2112,0,0,1.0000000994736041e-07,0.9999998999999902,121.403777,31.229261,0,130
2111,0,0,0.0004330498148871488,0.999566950185113,121.406132,31.224611,0,44
2110,0,0,5.249285612357995e-06,0.9999947507143877,121.406171,31.22446,0,75
2109,0,0,3.4613546584291815e-06,0.9999965386453417,121.406162,31.224359,0,78
2108,0,0,1.0000000994736041e-07,0.9999998999999902,121.403486,31.22783,0,154
2107,0,0,0.014745011316829065,0.985254988683171,121.406157,31.224317,0,20
2106,0,0,6.677881558462872e-07,0.9999993322118443,121.402992,31.22786,0,90
2105,0,1,0.09307958193711124,0.9069204180628888,121.406036,31.224561,0,7
2104,0,0,0.004512139950419113,0.995487860049581,121.40286,31.227717,0,28
2103,0,1,0.0930766918824313,0.9069233081175686,121.402985,31.227646,0,7
2102,0,0,2.285878083165807e-06,0.9999977141219168,121.40291,31.22761,0,81
2101,0,0,1.0000000994736041e-07,0.9999998999999902,121.406099,31.224115,0,212
2100,0,0,1.0000000994736041e-07,0.9999998999999902,121.403016,31.227584,0,112
2099,0,0,1.0000000994736041e-07,0.9999998999999902,121.403118,31.227438,0,112
2098,0,1,0.09307691025816325,0.9069230897418369,121.403187,31.227483,0,7
2097,0,0,1.0000000994736041e-07,0.9999998999999902,121.40611,31.224168,0,134
2096,0,0,0.0002424676481427787,0.9997575323518573,121.403079,31.227384,0,48
2095,0,0,1.0000000994736041e-07,0.9999998999999902,121.406104,31.224355,0,143
2094,0,1,0.09307675349411643,0.9069232465058839,121.403169,31.227288,0,7
2093,0,0,1.0000000994736041e-07,0.9999998999999902,121.403146,31.227283,0,149
2092,0,0,1.0000000994736041e-07,0.9999998999999902,121.406118,31.224368,0,211
2091,0,0,1.0000000994736041e-07,0.9999998999999902,121.40314,31.227245,0,154
2090,0,0,1.0000000994736041e-07,0.9999998999999902,121.403156,31.227105,0,198
2089,0,1,0.20142271486953722,0.7985772851304628,121.403431,31.226738,0,1
2088,0,1,0.10651120687217155,0.8934887931278285,121.406029,31.224401,0,6
2087,0,0,0.019834201589952583,0.9801657984100474,121.406138,31.224244,0,18
2086,0,0,1.7420526092165042e-07,0.9999998257947391,121.406024,31.224182,0,100
2085,0,0,0.004512365994867399,0.9954876340051327,121.403615,31.227325,0,28
2084,0,0,1.0000000994736041e-07,0.9999998999999902,121.403744,31.227245,0,113
2083,0,1,0.03581609114885876,0.9641839088511412,121.450679,31.029901,0,14
2082,0,1,0.15744420567484518,0.8425557943251548,121.404326,31.227413,0,3
2081,0,0,1.0000000994736041e-07,0.9999998999999902,121.406028,31.224286,0,115
2080,0,0,1.0000000994736041e-07,0.9999998999999902,121.404417,31.227266,0,154
2079,0,0,1.0000000994736041e-07,0.9999998999999902,121.405864,31.22438,0,189
2078,0,0,0.00013621687287768757,0.9998637831271224,121.405782,31.224404,0,52
2077,0,0,1.0552544644877845e-05,0.9999894474553552,121.40514,31.224275,0,70
2076,0,0,1.608908674521177e-05,0.9999839109132547,121.405506,31.224369,0,67
2075,0,0,1.0000000994736041e-07,0.9999998999999902,121.405302,31.224222,0,132
2074,0,1,0.035814744852990764,0.9641852551470093,121.449657,31.030034,0,14
2073,0,0,2.8311546117269734e-05,0.9999716884538827,121.405066,31.224237,0,63
2072,0,0,1.0000000994736041e-07,0.9999998999999902,121.404907,31.224282,0,120
2071,0,0,2.2865489077424922e-06,0.9999977134510921,121.405136,31.224215,0,81
2070,0,1,0.10650939971981861,0.8934906002801816,121.40488,31.224354,0,6
2069,0,0,1.0000000994736041e-07,0.9999998999999902,121.404216,31.225099,1,134
2068,0,0,1.0000000994736041e-07,0.9999998999999902,121.404121,31.225087,0,190
2067,0,0,1.0000000994736041e-07,0.9999998999999902,121.404055,31.225253,0,113
2066,0,0,0.00024248387829607502,0.9997575161217039,121.404197,31.225157,0,48
2065,0,0,1.0000000994736041e-07,0.9999998999999902,121.404161,31.225147,1,154
2064,0,0,1.0000000994736041e-07,0.9999998999999902,121.40417,31.225139,0,112
2063,0,0,0.004512352302103991,0.9954876476978961,121.404199,31.225199,0,28
2062,0,0,2.5994521619989216e-07,0.999999740054784,121.404275,31.224585,0,97
2061,0,0,1.1690404489975761e-07,0.9999998830959552,121.404209,31.224677,0,103
2060,0,1,0.09307683706926825,0.9069231629307319,121.404298,31.224642,0,7
2059,0,0,0.0016108170219607271,0.9983891829780392,121.404284,31.224824,0,35
2058,0,0,2.599704020663895e-07,0.9999997400295981,121.404557,31.224895,0,97
2057,0,0,0.0028996618271809743,0.9971003381728191,121.40468,31.224934,0,31
2056,0,0,1.0000000994736041e-07,0.9999998999999902,121.404349,31.225343,1,121
2055,0,1,0.10651081860728387,0.8934891813927162,121.403529,31.22959,0,6
2054,0,0,1.5139023407567827e-06,0.9999984860976593,121.4035,31.229541,0,84
